test_nodeid,file,runtime_seconds,setup_seconds,call_seconds,teardown_seconds,layer,mock_level,production_invariant,incident_id,assertion_type,blocking_value,redundant_with,flaky_history,disposition,disposition_reason,owner
tests/test_ceo_review.py/TestLoadConfig::test_load_existing_config,tests/test_ceo_review.py/TestLoadConfig,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestLoadConfig::test_load_nonexistent_config,tests/test_ceo_review.py/TestLoadConfig,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckStrategyScope::test_valid_scope,tests/test_ceo_review.py/TestCheckStrategyScope,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckStrategyScope::test_missing_active_strategy,tests/test_ceo_review.py/TestCheckStrategyScope,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckStrategyScope::test_empty_configs,tests/test_ceo_review.py/TestCheckStrategyScope,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckRiskReward::test_passing_backtest_data,tests/test_ceo_review.py/TestCheckRiskReward,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckRiskReward::test_failing_backtest_data,tests/test_ceo_review.py/TestCheckRiskReward,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckRiskReward::test_empty_backtest_data,tests/test_ceo_review.py/TestCheckRiskReward,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckRiskReward::test_mixed_results,tests/test_ceo_review.py/TestCheckRiskReward,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckCapitalEfficiency::test_conservative_settings,tests/test_ceo_review.py/TestCheckCapitalEfficiency,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckCapitalEfficiency::test_aggressive_settings,tests/test_ceo_review.py/TestCheckCapitalEfficiency,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckLiveReadiness::test_all_pass,tests/test_ceo_review.py/TestCheckLiveReadiness,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestCheckLiveReadiness::test_with_failures,tests/test_ceo_review.py/TestCheckLiveReadiness,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestGenerateVerdict::test_rejected,tests/test_ceo_review.py/TestGenerateVerdict,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestGenerateVerdict::test_cleared,tests/test_ceo_review.py/TestGenerateVerdict,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestGenerateVerdict::test_conditional,tests/test_ceo_review.py/TestGenerateVerdict,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestReviewReportSerialization::test_save_and_load,tests/test_ceo_review.py/TestReviewReportSerialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ci_smoke.py/TestCIConfiguration::test_python_version,tests/test_ci_smoke.py/TestCIConfiguration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ci_smoke.py/TestCIConfiguration::test_import_core_modules,tests/test_ci_smoke.py/TestCIConfiguration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ci_smoke.py/TestCIConfiguration::test_project_structure,tests/test_ci_smoke.py/TestCIConfiguration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ci_smoke.py/TestCIConfiguration::test_config_files,tests/test_ci_smoke.py/TestCIConfiguration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ci_smoke.py/TestCIConfiguration::test_requirements_format,tests/test_ci_smoke.py/TestCIConfiguration,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_ci_smoke.py/TestTradingRules::test_stop_loss_offset,tests/test_ci_smoke.py/TestTradingRules,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ci_smoke.py/TestTradingRules::test_paper_capital_limit,tests/test_ci_smoke.py/TestTradingRules,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ci_smoke.py/TestTradingRules::test_position_truth,tests/test_ci_smoke.py/TestTradingRules,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_ci_smoke.py/TestSlowChecks::test_comprehensive_import,tests/test_ci_smoke.py/TestSlowChecks,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_combo_recovery.py::test_live_combo_recovery_prefers_broker_over_ledger,tests/test_combo_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_combo_recovery.py::test_combo_restart_recovery_restores_pending_order_without_resubmit,tests/test_combo_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_config_hot_reload.py::test_config_hot_reload,tests/test_config_hot_reload.py,0.120,0.000,0.120,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/test_config_hot_reload.py::test_trader_params_reload,tests/test_config_hot_reload.py,0.130,0.000,0.130,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/test_config_hot_reload.py::test_futures_monitor_init_sets_last_tick_at,tests/test_config_hot_reload.py,0.020,0.000,0.020,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/test_cross_regime_vmodel.py::test_regime_detector_trend_and_low_vol,tests/test_cross_regime_vmodel.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_cross_regime_vmodel.py::test_tmf_local_detector_breakout_and_stalled,tests/test_cross_regime_vmodel.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_cross_regime_vmodel.py::test_cross_engine_decisions_and_freshness,tests/test_cross_regime_vmodel.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_cross_regime_vmodel2.py::test_regime_detector_trend_and_low_vol,tests/test_cross_regime_vmodel2.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_cross_regime_vmodel2.py::test_tmf_local_detector_breakout_and_stalled,tests/test_cross_regime_vmodel2.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_cross_regime_vmodel2.py::test_cross_engine_decisions_and_freshness,tests/test_cross_regime_vmodel2.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_dashboard_positions.py::test_count_futures_entries_ignores_exit_rows,tests/test_dashboard_positions.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_dashboard_positions.py::test_find_latest_open_futures_position_returns_open_short,tests/test_dashboard_positions.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_count_options_entries_uses_trading_day_not_calendar_day,tests/test_dashboard_positions.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_dashboard_positions.py::test_find_latest_open_options_position_returns_theta_entry,tests/test_dashboard_positions.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_estimate_theta_unrealized_prices_all_legs,tests/test_dashboard_positions.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_dashboard_positions.py::test_estimate_options_order_unrealized_uses_theta_spread_model,tests/test_dashboard_positions.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_dashboard_positions.py::test_estimate_options_order_unrealized_uses_broker_combo_metadata_without_ledger_open_position,tests/test_dashboard_positions.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_estimate_options_order_unrealized_uses_live_premium_for_single_leg,tests/test_dashboard_positions.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_describe_options_order_truth_distinguishes_broker_paper_and_ledger_rows,tests/test_dashboard_positions.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_summarize_combo_legs_formats_spread_legs_for_dashboard,tests/test_dashboard_positions.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_dashboard_positions.py::test_option_order_matches_only_current_open_position,tests/test_dashboard_positions.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_latest_indicator_close_uses_latest_row_not_first_row,tests/test_dashboard_positions.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_dashboard_positions.py::test_options_position_caption_shows_expiry_from_dte,tests/test_dashboard_positions.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_options_position_caption_hides_expiry_when_dte_zero,tests/test_dashboard_positions.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_options_position_caption_hides_expiry_when_dte_missing,tests/test_dashboard_positions.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_estimate_single_leg_uses_bs_theo_when_no_live_premium,tests/test_dashboard_positions.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/test_dashboard_positions.py::test_estimate_single_leg_uses_entry_fallback_when_no_data,tests/test_dashboard_positions.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/test_data_chain.py/TestSessionDateStr::test_morning_session_same_day,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionDateStr::test_after_5am_still_same_day,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionDateStr::test_after_15pm_next_day,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionDateStr::test_friday_night_is_monday,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionDateStr::test_pd_timestamp_compatible,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionDateStr::test_writer_reader_alignment,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionDateStr::test_cross_midnight_alignment,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionDateStr::test_series_input_preserves_index,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionDateStr::test_series_trading_day_preserves_index,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionDateStr::test_custom_holiday_skips_to_next_business_day,tests/test_data_chain.py/TestSessionDateStr,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionClassification::test_scalar_session_boundaries,tests/test_data_chain.py/TestSessionClassification,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSessionClassification::test_vectorized_day_night_masks,tests/test_data_chain.py/TestSessionClassification,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestTaifexTradingClock::test_taifex_market_open_boundaries,tests/test_data_chain.py/TestTaifexTradingClock,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestTaifexTradingClock::test_taifex_session_type_uses_wall_clock,tests/test_data_chain.py/TestTaifexTradingClock,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestTaifexTradingClock::test_trading_clock_can_differ_from_latest_completed_bar,tests/test_data_chain.py/TestTaifexTradingClock,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestTaifexTradingClock::test_futures_monitor_gate_no_longer_uses_bar_timestamp,tests/test_data_chain.py/TestTaifexTradingClock,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestCanonicalBarContract::test_canonicalize_ohlcv_sorts_and_keeps_required_columns,tests/test_data_chain.py/TestCanonicalBarContract,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestCanonicalBarContract::test_resample_ohlcv_aggregates_consistently,tests/test_data_chain.py/TestCanonicalBarContract,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestCanonicalBarContract::test_options_and_futures_share_same_resample_helper,tests/test_data_chain.py/TestCanonicalBarContract,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestCanonicalBarContract::test_attach_bar_metadata_adds_trading_day_and_session,tests/test_data_chain.py/TestCanonicalBarContract,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestCanonicalBarContract::test_options_and_futures_share_metadata_helper,tests/test_data_chain.py/TestCanonicalBarContract,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestRuntimeStatusPersistence::test_shared_status_reads_persisted_runtime_file,tests/test_data_chain.py/TestRuntimeStatusPersistence,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestDashboardIndicatorMerge::test_merge_prefers_newer_more_complete_overlapping_row,tests/test_data_chain.py/TestDashboardIndicatorMerge,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestDashboardFileResolution::test_resolve_preferred_or_latest_file_prefers_current_session_file,tests/test_data_chain.py/TestDashboardFileResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestDashboardFileResolution::test_resolve_preferred_or_latest_file_falls_back_to_latest_match,tests/test_data_chain.py/TestDashboardFileResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestDashboardFileResolution::test_resolve_stock_orders_file_prefers_mode_specific,tests/test_data_chain.py/TestDashboardFileResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestDashboardFileResolution::test_resolve_stock_orders_file_falls_back_to_legacy_name,tests/test_data_chain.py/TestDashboardFileResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestDashboardFileResolution::test_build_stock_orders_from_trades_keeps_filled_rows_and_ticker_format,tests/test_data_chain.py/TestDashboardFileResolution,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_snapshot_row_keeps_dashboard_schema_when_signal_missing,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_build_canonical_bar_frames_promotes_1m_source,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_build_preferred_canonical_bar_frames_skips_empty_candidates,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_build_preferred_canonical_bar_frames_accepts_1m_source_under_5m_validator,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_futures_monitor_uses_shared_bar_pipeline_selector,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_options_monitor_labels_api_candidate_as_1m_source,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_options_monitor_resamples_prefill_history_before_warming_tick_cache,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_fill_small_ohlcv_gaps_does_not_bridge_session_boundary,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_validate_ohlcv_bars_allows_session_break_but_rejects_large_intraday_gap,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_options_monitor_uses_shared_bar_pipeline_selector,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_validate_ohlcv_bars_accepts_weekend_gap,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_validate_ohlcv_bars_accepts_mon_night_to_tue_day_transition,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_options_validator_uses_7200_min_session_gap,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_backfill_night_gaps_uses_session_date,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsSnapshotSchema::test_backfill_skips_when_indicator_data_exists,tests/test_data_chain.py/TestOptionsSnapshotSchema,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestTP1WithOneLot::test_tp1_with_position_1,tests/test_data_chain.py/TestTP1WithOneLot,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_data_chain.py/TestTP1WithOneLot::test_tp1_with_position_2,tests/test_data_chain.py/TestTP1WithOneLot,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_data_chain.py/TestTP1WithOneLot::test_tp1_not_hit_below_threshold,tests/test_data_chain.py/TestTP1WithOneLot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestTP1WithOneLot::test_tp1_not_hit_after_tp1,tests/test_data_chain.py/TestTP1WithOneLot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestTP1WithOneLot::test_tp1_not_hit_zero_position,tests/test_data_chain.py/TestTP1WithOneLot,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_data_chain.py/TestSilentBlockerLogging::test_spread_too_wide_logged,tests/test_data_chain.py/TestSilentBlockerLogging,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSilentBlockerLogging::test_invalid_entry_price_logged,tests/test_data_chain.py/TestSilentBlockerLogging,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestSilentBlockerLogging::test_invalid_exit_price_logged,tests/test_data_chain.py/TestSilentBlockerLogging,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestPeriodicSignalSummary::test_replay_stats_has_blocked_entries,tests/test_data_chain.py/TestPeriodicSignalSummary,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_data_chain.py/TestPeriodicSignalSummary::test_replay_stats_has_last_summary_at,tests/test_data_chain.py/TestPeriodicSignalSummary,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_data_chain.py/TestOptionsEntryGateConsistency::test_entry_functions_validate_signal_side,tests/test_data_chain.py/TestOptionsEntryGateConsistency,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestOptionsEntryGateConsistency::test_strategy_loop_refreshes_sig_side_after_gates,tests/test_data_chain.py/TestOptionsEntryGateConsistency,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_data_chain.py/TestStaleDataDetection::test_futures_recess_continuity_extends_recent_last_row,tests/test_data_chain.py/TestStaleDataDetection,,,,,,,none,,,no,,,UNCLASSIFIED,,
